Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Rent,,7 years,0.0,6.0,10.1,99286.0,0.0,,0.0,debt consolidation,Short Term,70180.0,41078.0,8438.0,,1
Rent,818919.0,10+ years,0.0,4.0,16.8,68090.0,1.0,30.0,1.0,debt consolidation,Short Term,99999999.0,48507.0,6524.0,735.0,0
Rent,,6 years,0.0,19.0,10.0,465432.0,0.0,49.0,0.0,debt consolidation,Short Term,342980.0,202996.0,27986.0,,1
Rent,1417172.0,10+ years,0.0,7.0,25.5,275858.0,0.0,59.0,0.0,debt consolidation,Short Term,144408.0,151278.0,9885.0,748.0,0
Home Mortgage,,5 years,0.0,8.0,13.8,303446.0,0.0,,0.0,debt consolidation,Long Term,381612.0,221445.0,6790.0,,0
Rent,468502.0,2 years,0.0,10.0,11.8,382294.0,0.0,,0.0,debt consolidation,Short Term,169246.0,75278.0,3076.0,732.0,0
Home Mortgage,1308055.0,5 years,0.0,12.0,13.8,621940.0,0.0,,0.0,debt consolidation,Short Term,134310.0,345914.0,15370.0,747.0,0
Home Mortgage,953230.0,4 years,0.0,10.0,20.2,353408.0,0.0,50.0,0.0,debt consolidation,Short Term,258280.0,246924.0,14775.0,735.0,0
Rent,,3 years,0.0,18.0,14.5,526416.0,1.0,,1.0,debt consolidation,Short Term,173998.0,278692.0,10694.0,,1
Home Mortgage,1437768.0,10+ years,0.0,17.0,14.7,796730.0,0.0,,0.0,other,Short Term,326216.0,492670.0,27797.0,708.0,1
Rent,753388.0,2 years,0.0,10.0,21.3,241978.0,0.0,31.0,0.0,take a trip,Short Term,130856.0,84645.0,10485.0,716.0,0
Home Mortgage,894197.0,5 years,0.0,7.0,14.3,139590.0,1.0,24.0,1.0,home improvements,Long Term,465366.0,81738.0,15052.0,680.0,1
Rent,1869410.0,7 years,0.0,10.0,17.3,642796.0,0.0,,0.0,debt consolidation,Long Term,757614.0,527383.0,19473.0,6450.0,1
Home Mortgage,1235741.0,10+ years,0.0,12.0,26.5,603702.0,0.0,7.0,0.0,debt consolidation,Long Term,628474.0,252871.0,26568.0,676.0,0
Rent,1977330.0,10+ years,0.0,17.0,21.6,1174866.0,0.0,,0.0,medical bills,Short Term,125026.0,803605.0,37553.0,744.0,0
Rent,1548424.0,3 years,0.0,4.0,19.0,185922.0,1.0,,1.0,debt consolidation,Long Term,448228.0,129732.0,11497.0,721.0,1
Home Mortgage,1165878.0,10+ years,0.0,22.0,24.0,301774.0,0.0,7.0,0.0,debt consolidation,Short Term,314996.0,114152.0,31673.0,697.0,1
Home Mortgage,1710855.0,10+ years,0.0,10.0,23.6,2390322.0,0.0,,0.0,debt consolidation,Short Term,739574.0,1213853.0,19390.0,726.0,0
Rent,752476.0,1 year,0.0,13.0,9.0,879538.0,0.0,20.0,0.0,debt consolidation,Short Term,113278.0,170145.0,4910.0,735.0,1
Home Mortgage,1944973.0,9 years,0.0,10.0,34.0,399278.0,0.0,40.0,0.0,debt consolidation,Short Term,99999999.0,66196.0,29337.0,749.0,0
Own Home,1078630.0,10+ years,0.0,13.0,11.6,562386.0,0.0,36.0,0.0,home improvements,Short Term,430672.0,220020.0,14921.0,735.0,0
Own Home,2329875.0,7 years,0.0,4.0,16.2,107580.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,89015.0,15765.0,739.0,0
Home Mortgage,2334150.0,2 years,0.0,14.0,17.7,1467620.0,0.0,,0.0,debt consolidation,Short Term,648648.0,996246.0,42987.0,708.0,0
Home Mortgage,1040820.0,6 years,0.0,6.0,15.8,390060.0,3.0,76.0,3.0,debt consolidation,Long Term,99999999.0,121942.0,3573.0,719.0,0
Home Mortgage,901702.0,10+ years,0.0,8.0,26.5,417010.0,0.0,,0.0,other,Short Term,110748.0,210691.0,8341.0,738.0,1
Home Mortgage,,9 years,0.0,30.0,17.1,1683132.0,0.0,,0.0,debt consolidation,Short Term,261954.0,357580.0,45518.0,,0
Home Mortgage,,10+ years,0.0,6.0,14.8,533588.0,0.0,,0.0,debt consolidation,Long Term,437184.0,437323.0,34217.0,,0
Rent,,10+ years,0.0,6.0,36.8,263934.0,0.0,70.0,0.0,debt consolidation,Long Term,111848.0,60173.0,16918.0,,0
Rent,1338113.0,10+ years,0.0,11.0,9.0,475992.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,257336.0,15277.0,720.0,0
Rent,2158590.0,3 years,0.0,12.0,15.6,608432.0,0.0,,0.0,debt consolidation,Short Term,305250.0,266399.0,38675.0,743.0,0
Rent,571596.0,< 1 year,0.0,6.0,10.6,359744.0,0.0,,0.0,debt consolidation,Short Term,158840.0,230527.0,8441.0,744.0,1
Rent,906661.0,4 years,0.0,8.0,11.0,354882.0,0.0,,0.0,debt consolidation,Short Term,368544.0,167029.0,11129.0,747.0,0
Rent,578075.0,4 years,0.0,9.0,13.7,211728.0,2.0,69.0,1.0,debt consolidation,Short Term,163636.0,93081.0,17583.0,678.0,0
Rent,,2 years,0.0,9.0,18.5,197890.0,0.0,,0.0,other,Short Term,111144.0,123044.0,11022.0,,1
Own Home,,10+ years,0.0,11.0,17.6,639034.0,0.0,,0.0,debt consolidation,Short Term,400158.0,20425.0,25357.0,,0
Rent,1768064.0,4 years,0.0,9.0,22.1,387486.0,0.0,73.0,0.0,home improvements,Long Term,342848.0,312227.0,16355.0,637.0,0
Home Mortgage,1312406.0,10+ years,0.0,7.0,20.7,154220.0,0.0,35.0,0.0,debt consolidation,Short Term,268180.0,75107.0,7492.0,731.0,0
Home Mortgage,1058376.0,< 1 year,0.0,12.0,10.1,333300.0,0.0,20.0,0.0,other,Short Term,612744.0,14098.0,11554.0,674.0,0
Home Mortgage,1908170.0,5 years,0.0,8.0,10.1,487300.0,0.0,,0.0,home improvements,Short Term,220946.0,46284.0,7378.0,751.0,0
Home Mortgage,2377622.0,8 years,0.0,23.0,13.9,2190276.0,0.0,69.0,0.0,debt consolidation,Long Term,770858.0,1483026.0,44778.0,689.0,0
Home Mortgage,,10+ years,0.0,10.0,14.0,823702.0,0.0,,0.0,home improvements,Long Term,343860.0,318687.0,10085.0,,0
Home Mortgage,1227400.0,10+ years,0.0,22.0,13.1,827750.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,451098.0,24650.0,711.0,0
Rent,486400.0,< 1 year,0.0,5.0,10.0,184008.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,106001.0,3518.0,728.0,0
Home Mortgage,,10+ years,0.0,12.0,16.6,938960.0,0.0,,0.0,debt consolidation,Long Term,434852.0,622782.0,25225.0,,1
Home Mortgage,,,0.0,8.0,13.4,235554.0,0.0,,0.0,debt consolidation,Short Term,310288.0,136496.0,16281.0,,0
Home Mortgage,1455210.0,10+ years,0.0,8.0,13.9,471614.0,1.0,,1.0,medical bills,Long Term,334180.0,346199.0,34076.0,656.0,0
Home Mortgage,1135896.0,10+ years,0.0,15.0,30.0,559042.0,0.0,34.0,0.0,debt consolidation,Long Term,580910.0,337003.0,32657.0,662.0,1
Home Mortgage,994612.0,3 years,0.0,10.0,34.2,766502.0,0.0,11.0,0.0,other,Long Term,265760.0,350854.0,15002.0,7110.0,1
Home Mortgage,,10+ years,0.0,19.0,28.8,1432310.0,0.0,33.0,0.0,debt consolidation,Short Term,258698.0,351310.0,9550.0,,0
Home Mortgage,2501616.0,10+ years,0.0,8.0,16.4,1053800.0,0.0,12.0,0.0,debt consolidation,Long Term,713020.0,797240.0,16281.0,700.0,0
Own Home,1200838.0,10+ years,0.0,8.0,22.4,6890070.0,0.0,,0.0,debt consolidation,Short Term,194216.0,1630447.0,23016.0,705.0,0
Own Home,2703092.0,8 years,0.0,5.0,19.9,209946.0,0.0,8.0,0.0,buy a car,Short Term,290642.0,58026.0,19665.0,733.0,0
Rent,1533889.0,7 years,0.0,6.0,12.9,456566.0,0.0,51.0,0.0,debt consolidation,Long Term,781440.0,166801.0,23520.0,601.0,0
Home Mortgage,1435127.0,< 1 year,0.0,10.0,21.2,1643906.0,0.0,68.0,0.0,debt consolidation,Long Term,443124.0,782268.0,28487.0,674.0,0
Own Home,,10+ years,0.0,6.0,20.4,249392.0,0.0,,0.0,debt consolidation,Short Term,331056.0,152285.0,10321.0,,1
Rent,1430681.0,4 years,0.0,7.0,13.9,301994.0,0.0,3.0,0.0,debt consolidation,Long Term,508882.0,242554.0,14962.0,627.0,1
Rent,575301.0,,0.0,10.0,17.8,195316.0,0.0,,0.0,debt consolidation,Short Term,153758.0,60382.0,14670.0,651.0,1
Rent,177251.0,,0.0,6.0,22.3,116710.0,0.0,27.0,0.0,debt consolidation,Short Term,56144.0,42427.0,4476.0,723.0,0
Home Mortgage,1852139.0,2 years,0.0,10.0,29.8,146564.0,0.0,10.0,0.0,home improvements,Short Term,218834.0,100244.0,29017.0,736.0,1
Rent,674785.0,3 years,0.0,6.0,7.8,345862.0,0.0,,0.0,moving,Short Term,196438.0,109630.0,10065.0,727.0,0
Home Mortgage,2082267.0,5 years,0.0,10.0,18.5,481910.0,0.0,54.0,0.0,debt consolidation,Long Term,460284.0,148998.0,45636.0,721.0,0
Rent,972192.0,4 years,0.0,7.0,15.6,377608.0,0.0,18.0,0.0,debt consolidation,Short Term,266530.0,207423.0,6368.0,739.0,0
Rent,,3 years,0.0,7.0,13.0,90156.0,1.0,,1.0,debt consolidation,Short Term,102718.0,55423.0,21806.0,,0
Home Mortgage,,8 years,0.0,9.0,21.1,1072214.0,0.0,,0.0,business loan,Long Term,761068.0,389842.0,8113.0,,1
Own Home,379658.0,10+ years,0.0,7.0,21.1,894322.0,0.0,,0.0,home improvements,Short Term,193424.0,12350.0,1082.0,7330.0,1
Rent,1748475.0,3 years,0.0,10.0,26.6,1589940.0,0.0,5.0,0.0,debt consolidation,Long Term,359920.0,977664.0,31181.0,698.0,0
Rent,1122387.0,5 years,0.0,9.0,22.9,425744.0,0.0,,0.0,debt consolidation,Short Term,336116.0,277970.0,7913.0,718.0,0
Home Mortgage,1334123.0,8 years,0.0,7.0,18.0,1232616.0,0.0,,0.0,debt consolidation,Long Term,308946.0,530138.0,14119.0,745.0,0
Own Home,,4 years,0.0,14.0,14.3,345730.0,1.0,33.0,1.0,debt consolidation,Short Term,110792.0,68666.0,23321.0,,0
Home Mortgage,1908550.0,10+ years,0.0,14.0,20.5,1450240.0,0.0,,0.0,debt consolidation,Long Term,331496.0,557346.0,27181.0,702.0,0
Home Mortgage,1407976.0,10+ years,0.0,12.0,25.7,1156034.0,0.0,,0.0,other,Short Term,75086.0,770754.0,18233.0,746.0,0
Rent,3153810.0,10+ years,0.0,12.0,32.0,166100.0,0.0,6.0,0.0,debt consolidation,Short Term,110660.0,77026.0,36794.0,721.0,0
Home Mortgage,1388045.0,1 year,0.0,8.0,10.0,265540.0,0.0,41.0,0.0,debt consolidation,Short Term,99999999.0,144932.0,18507.0,746.0,0
Rent,1069035.0,3 years,0.0,5.0,11.0,413908.0,0.0,,0.0,home improvements,Short Term,117040.0,8227.0,9978.0,748.0,0
Home Mortgage,937612.0,6 years,0.0,4.0,11.4,220858.0,0.0,,0.0,other,Short Term,39380.0,169575.0,8829.0,725.0,0
Rent,1041561.0,8 years,0.0,15.0,26.0,1295646.0,0.0,47.0,0.0,debt consolidation,Short Term,351384.0,293170.0,16665.0,736.0,0
Own Home,391020.0,10+ years,0.0,2.0,21.2,230670.0,0.0,59.0,0.0,debt consolidation,Long Term,85162.0,79496.0,4595.0,7270.0,1
Own Home,928872.0,2 years,0.0,13.0,24.0,468314.0,1.0,40.0,1.0,debt consolidation,Short Term,336116.0,185630.0,11456.0,728.0,0
Rent,1299334.0,9 years,0.0,6.0,30.1,124300.0,0.0,26.0,0.0,buy house,Long Term,261646.0,101118.0,11369.0,666.0,1
Home Mortgage,763040.0,2 years,0.0,5.0,9.7,485782.0,0.0,,0.0,debt consolidation,Long Term,254012.0,356193.0,12654.0,675.0,1
Home Mortgage,2476175.0,10+ years,0.0,7.0,19.7,108086.0,2.0,5.0,2.0,debt consolidation,Short Term,198506.0,54701.0,3528.0,717.0,0
Rent,,,0.0,4.0,11.9,44396.0,0.0,,0.0,debt consolidation,Short Term,100936.0,25688.0,6086.0,,1
Rent,1167702.0,3 years,0.0,6.0,18.3,322278.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,132202.0,8115.0,742.0,0
Home Mortgage,1260270.0,10+ years,0.0,9.0,20.7,716496.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,402211.0,10733.0,733.0,0
Own Home,825341.0,10+ years,0.0,9.0,16.7,466180.0,1.0,,1.0,debt consolidation,Short Term,202246.0,151791.0,13962.0,713.0,0
Rent,2250949.0,10+ years,0.0,11.0,33.6,441760.0,0.0,18.0,0.0,debt consolidation,Long Term,280016.0,101099.0,25511.0,728.0,1
Home Mortgage,822795.0,1 year,0.0,11.0,10.5,686334.0,0.0,,0.0,debt consolidation,Short Term,265870.0,183160.0,10765.0,747.0,0
Rent,970710.0,< 1 year,0.0,10.0,19.7,170434.0,0.0,45.0,0.0,debt consolidation,Short Term,179828.0,33117.0,5379.0,729.0,0
Home Mortgage,3663789.0,10+ years,0.0,17.0,34.1,3098150.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,973959.0,35417.0,742.0,0
Home Mortgage,1921660.0,10+ years,0.0,13.0,21.0,11513458.0,0.0,,0.0,home improvements,Long Term,267014.0,835259.0,32636.0,738.0,0
Rent,1168880.0,3 years,0.0,9.0,18.7,1027246.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,393015.0,28316.0,747.0,0
Home Mortgage,1864166.0,9 years,0.0,9.0,17.0,256960.0,0.0,,0.0,buy house,Long Term,774862.0,159790.0,25663.0,706.0,1
Rent,1905890.0,10+ years,0.0,9.0,23.2,571538.0,0.0,41.0,0.0,debt consolidation,Long Term,344256.0,278388.0,18328.0,730.0,1
Rent,642181.0,< 1 year,0.0,11.0,13.6,216634.0,0.0,8.0,0.0,debt consolidation,Short Term,183700.0,132278.0,9686.0,732.0,0
Rent,,3 years,0.0,14.0,14.4,521048.0,0.0,29.0,0.0,debt consolidation,Short Term,374066.0,143108.0,19222.0,,0
Home Mortgage,,9 years,0.0,7.0,13.6,114400.0,0.0,9.0,0.0,major purchase,Short Term,224422.0,85481.0,16252.0,,0
Home Mortgage,3557940.0,4 years,0.0,12.0,16.1,310464.0,0.0,35.0,0.0,debt consolidation,Short Term,443696.0,186086.0,40323.0,741.0,0
Rent,447203.0,< 1 year,0.0,6.0,8.7,284680.0,0.0,,0.0,debt consolidation,Short Term,179608.0,176282.0,9093.0,709.0,0
Rent,1942845.0,6 years,1.0,19.0,9.5,925056.0,1.0,14.0,0.0,debt consolidation,Short Term,352880.0,209304.0,13859.0,740.0,0
Home Mortgage,1562237.0,3 years,0.0,10.0,14.0,692758.0,1.0,,1.0,debt consolidation,Long Term,403392.0,510359.0,30073.0,675.0,0
Rent,,10+ years,0.0,13.0,11.3,307098.0,0.0,55.0,0.0,debt consolidation,Short Term,242110.0,189620.0,8074.0,,1
Home Mortgage,1824684.0,9 years,0.0,11.0,16.1,694100.0,0.0,,0.0,debt consolidation,Short Term,636614.0,405232.0,17030.0,732.0,0
Rent,758708.0,4 years,0.0,7.0,10.5,408078.0,0.0,80.0,0.0,debt consolidation,Short Term,184492.0,104329.0,14099.0,741.0,1
Rent,,3 years,0.0,15.0,10.3,487080.0,0.0,18.0,0.0,debt consolidation,Short Term,201498.0,246506.0,13037.0,,1
Home Mortgage,2077460.0,1 year,0.0,12.0,17.4,1242296.0,0.0,,0.0,home improvements,Short Term,54670.0,952717.0,29950.0,721.0,0
Home Mortgage,,10+ years,0.0,7.0,7.4,237732.0,1.0,11.0,0.0,debt consolidation,Short Term,361746.0,62624.0,22110.0,,1
Home Mortgage,,10+ years,0.0,6.0,20.7,116402.0,0.0,15.0,0.0,other,Short Term,44792.0,91694.0,9670.0,,0
Rent,731747.0,6 years,0.0,11.0,15.9,620202.0,0.0,,0.0,debt consolidation,Short Term,365112.0,371184.0,17806.0,740.0,0
Rent,,7 years,0.0,13.0,9.5,469238.0,0.0,,0.0,debt consolidation,Short Term,325710.0,282872.0,22269.0,,0
Home Mortgage,933793.0,< 1 year,0.0,8.0,17.5,728882.0,1.0,,0.0,business loan,Short Term,70400.0,433086.0,20466.0,747.0,0
Rent,886217.0,< 1 year,0.0,12.0,18.0,174812.0,0.0,10.0,0.0,debt consolidation,Short Term,269104.0,128478.0,14770.0,7280.0,1
Rent,604048.0,8 years,0.0,19.0,13.3,297154.0,0.0,,0.0,debt consolidation,Short Term,138248.0,160911.0,12031.0,7100.0,1
Home Mortgage,1138366.0,4 years,0.0,7.0,16.2,218636.0,0.0,,0.0,other,Short Term,99999999.0,38323.0,6887.0,749.0,0
Home Mortgage,786353.0,10+ years,0.0,9.0,9.6,160490.0,0.0,,0.0,debt consolidation,Short Term,216788.0,126958.0,14482.0,7020.0,1
Own Home,911259.0,4 years,0.0,13.0,17.6,128656.0,0.0,29.0,0.0,debt consolidation,Long Term,246576.0,31559.0,9872.0,724.0,0
Home Mortgage,920018.0,9 years,0.0,12.0,23.6,153252.0,2.0,55.0,2.0,home improvements,Short Term,139810.0,77026.0,15027.0,686.0,1
Home Mortgage,,3 years,0.0,11.0,23.0,1375682.0,0.0,,0.0,other,Short Term,179806.0,1164339.0,51043.0,,0
Home Mortgage,,3 years,0.0,16.0,21.0,897886.0,0.0,62.0,0.0,debt consolidation,Long Term,277992.0,211698.0,24489.0,,0
Home Mortgage,1252917.0,8 years,0.0,10.0,16.0,269654.0,0.0,33.0,0.0,debt consolidation,Short Term,214258.0,71022.0,19525.0,738.0,0
Home Mortgage,1697859.0,,0.0,12.0,31.4,286220.0,0.0,35.0,0.0,debt consolidation,Long Term,393184.0,168340.0,24478.0,700.0,1
Rent,902006.0,5 years,0.0,6.0,16.9,328020.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,199994.0,6788.0,731.0,0
Rent,413269.0,2 years,0.0,14.0,7.4,1416228.0,0.0,,0.0,debt consolidation,Short Term,162602.0,255626.0,7198.0,708.0,1
Rent,586701.0,8 years,0.0,6.0,23.3,151206.0,0.0,,0.0,debt consolidation,Short Term,284878.0,106818.0,3447.0,707.0,1
Rent,436164.0,,0.0,3.0,13.0,546590.0,0.0,,0.0,other,Short Term,181324.0,54758.0,1675.0,731.0,0
Rent,3870300.0,2 years,0.0,11.0,20.8,1796542.0,0.0,,0.0,debt consolidation,Short Term,156860.0,1306421.0,45476.0,739.0,0
Home Mortgage,1306193.0,10+ years,0.0,10.0,21.0,607046.0,0.0,,0.0,debt consolidation,Short Term,259270.0,498579.0,33090.0,741.0,0
Home Mortgage,874323.0,2 years,0.0,12.0,23.6,472736.0,0.0,,0.0,debt consolidation,Short Term,345334.0,130644.0,14281.0,7370.0,1
Home Mortgage,2001232.0,10+ years,0.0,9.0,29.0,158466.0,0.0,8.0,0.0,debt consolidation,Long Term,322036.0,74309.0,2268.0,705.0,0
Rent,460693.0,6 years,0.0,17.0,15.1,495220.0,1.0,,1.0,debt consolidation,Short Term,180598.0,237367.0,8369.0,711.0,0
Rent,718656.0,6 years,0.0,6.0,8.6,168806.0,0.0,63.0,0.0,other,Short Term,147906.0,39653.0,6108.0,647.0,1
Rent,330562.0,< 1 year,0.0,2.0,12.0,50666.0,0.0,,0.0,other,Short Term,66000.0,4332.0,5592.0,740.0,1
Home Mortgage,919486.0,9 years,0.0,7.0,15.7,1266628.0,0.0,,0.0,business loan,Short Term,220132.0,760266.0,18773.0,746.0,0
Home Mortgage,1882330.0,6 years,0.0,11.0,22.7,630190.0,0.0,38.0,0.0,debt consolidation,Short Term,326942.0,380988.0,36078.0,738.0,0
Home Mortgage,,1 year,0.0,11.0,8.0,358798.0,0.0,,0.0,debt consolidation,Short Term,53614.0,34390.0,1930.0,,0
Rent,596163.0,4 years,0.0,8.0,16.8,144254.0,1.0,8.0,1.0,moving,Short Term,99999999.0,70262.0,12668.0,734.0,0
Rent,1646977.0,2 years,0.0,9.0,18.5,291742.0,0.0,,0.0,debt consolidation,Long Term,403832.0,239875.0,10060.0,650.0,0
Home Mortgage,1750375.0,10+ years,0.0,13.0,17.5,1269950.0,0.0,5.0,0.0,debt consolidation,Long Term,618332.0,592249.0,19254.0,701.0,0
Rent,1867966.0,10+ years,0.0,13.0,14.5,563574.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,234593.0,23349.0,745.0,0
Rent,,10+ years,0.0,5.0,20.1,127512.0,0.0,,0.0,debt consolidation,Short Term,62568.0,49438.0,24134.0,,0
Home Mortgage,848369.0,10+ years,0.0,10.0,12.8,564784.0,1.0,21.0,1.0,debt consolidation,Short Term,321486.0,225834.0,7918.0,734.0,0
Home Mortgage,2252089.0,4 years,0.0,12.0,24.0,559394.0,0.0,26.0,0.0,debt consolidation,Short Term,265188.0,272954.0,12856.0,730.0,0
Own Home,,10+ years,0.0,14.0,26.6,938278.0,0.0,26.0,0.0,medical bills,Short Term,153252.0,100472.0,20800.0,,0
Home Mortgage,678889.0,10+ years,0.0,12.0,32.8,279642.0,0.0,68.0,0.0,debt consolidation,Short Term,273108.0,150461.0,14483.0,7420.0,1
Home Mortgage,3297070.0,10+ years,0.0,9.0,20.5,885522.0,0.0,29.0,0.0,home improvements,Short Term,654456.0,198835.0,3929.0,744.0,0
Home Mortgage,2263299.0,2 years,0.0,17.0,21.4,1288628.0,0.0,,0.0,debt consolidation,Long Term,479710.0,391742.0,31158.0,734.0,1
Rent,,10+ years,0.0,8.0,17.4,347666.0,0.0,42.0,0.0,debt consolidation,Short Term,133804.0,82574.0,17575.0,,1
Home Mortgage,,10+ years,0.0,13.0,14.9,1219570.0,0.0,12.0,0.0,debt consolidation,Short Term,128414.0,412870.0,8685.0,,0
Own Home,,,0.0,10.0,24.3,284438.0,0.0,69.0,0.0,debt consolidation,Short Term,218658.0,185459.0,17786.0,,0
Home Mortgage,761064.0,6 years,0.0,10.0,13.5,200310.0,0.0,,0.0,debt consolidation,Short Term,220308.0,93765.0,5346.0,741.0,0
Rent,2330122.0,10+ years,0.0,17.0,26.0,157586.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,107654.0,35709.0,709.0,0
Home Mortgage,734255.0,4 years,0.0,15.0,36.2,741070.0,0.0,,0.0,other,Long Term,414194.0,455050.0,12176.0,709.0,1
Rent,1465337.0,5 years,0.0,9.0,17.7,125642.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,62168.0,21248.0,747.0,0
Rent,819242.0,2 years,0.0,13.0,12.9,287452.0,0.0,,0.0,debt consolidation,Short Term,23606.0,129599.0,15634.0,726.0,1
Home Mortgage,1150716.0,7 years,0.0,6.0,13.8,606364.0,0.0,77.0,0.0,debt consolidation,Short Term,399718.0,274930.0,7633.0,748.0,0
Home Mortgage,1336650.0,< 1 year,0.0,15.0,21.6,349624.0,0.0,,0.0,debt consolidation,Short Term,524678.0,137693.0,23391.0,747.0,0
Home Mortgage,1959698.0,10+ years,0.0,20.0,22.7,780472.0,0.0,,0.0,debt consolidation,Long Term,756382.0,297920.0,47359.0,717.0,1
Rent,1680588.0,3 years,0.0,30.0,18.3,1706034.0,0.0,6.0,0.0,other,Long Term,302698.0,307933.0,28416.0,644.0,0
Rent,741684.0,2 years,0.0,6.0,14.0,326018.0,0.0,72.0,0.0,debt consolidation,Short Term,171754.0,161329.0,12732.0,7330.0,1
Home Mortgage,1760559.0,3 years,0.0,8.0,23.8,365046.0,0.0,14.0,0.0,debt consolidation,Short Term,151470.0,87324.0,12881.0,744.0,0
Home Mortgage,2177780.0,6 years,0.0,14.0,17.1,598114.0,0.0,,0.0,home improvements,Long Term,608674.0,388949.0,21415.0,667.0,0
Rent,1315636.0,3 years,0.0,11.0,18.9,2181850.0,0.0,12.0,0.0,other,Short Term,59840.0,700967.0,21050.0,728.0,0
Home Mortgage,988380.0,10+ years,0.0,14.0,20.0,894432.0,0.0,29.0,0.0,debt consolidation,Short Term,99999999.0,605606.0,28663.0,742.0,0
Home Mortgage,1220826.0,1 year,0.0,8.0,9.2,532180.0,0.0,,0.0,debt consolidation,Short Term,269258.0,288173.0,19940.0,749.0,0
Home Mortgage,741608.0,4 years,0.0,11.0,16.9,279246.0,0.0,68.0,0.0,debt consolidation,Short Term,60104.0,58615.0,12793.0,732.0,0
Rent,683392.0,3 years,0.0,7.0,10.0,333520.0,0.0,,0.0,debt consolidation,Short Term,149930.0,126464.0,9454.0,751.0,0
Home Mortgage,1719063.0,< 1 year,0.0,11.0,18.0,236786.0,0.0,,0.0,debt consolidation,Long Term,340604.0,157662.0,10386.0,710.0,0
Home Mortgage,1181306.0,9 years,0.0,8.0,20.5,1389630.0,0.0,,0.0,debt consolidation,Short Term,110308.0,1100537.0,23921.0,745.0,0
Home Mortgage,4044112.0,10+ years,0.0,22.0,26.5,8706038.0,0.0,,0.0,home improvements,Short Term,99999999.0,1037609.0,38082.0,751.0,0
Home Mortgage,2169933.0,7 years,0.0,10.0,12.7,413644.0,0.0,,0.0,debt consolidation,Long Term,486112.0,53580.0,46653.0,745.0,0
Home Mortgage,,10+ years,0.0,11.0,15.3,402974.0,1.0,20.0,1.0,debt consolidation,Short Term,289960.0,163913.0,21809.0,,1
Home Mortgage,,,0.0,6.0,42.4,2748240.0,0.0,11.0,0.0,debt consolidation,Short Term,106260.0,1571243.0,4753.0,,1
Rent,,< 1 year,0.0,9.0,13.1,384296.0,0.0,,0.0,debt consolidation,Short Term,179652.0,181545.0,11702.0,,0
Own Home,816506.0,10+ years,0.0,14.0,19.6,2277638.0,0.0,14.0,0.0,buy a car,Long Term,99999999.0,1327777.0,21638.0,717.0,0
Own Home,484424.0,10+ years,0.0,16.0,15.3,1184942.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,265050.0,9204.0,739.0,0
Rent,642105.0,10+ years,0.0,8.0,15.5,624052.0,0.0,,0.0,debt consolidation,Short Term,250096.0,363793.0,16534.0,738.0,1
Home Mortgage,1549336.0,5 years,0.0,20.0,11.3,915794.0,0.0,38.0,0.0,debt consolidation,Short Term,451858.0,393091.0,30599.0,716.0,0
Rent,1565771.0,6 years,0.0,5.0,7.8,246004.0,0.0,,0.0,other,Long Term,659274.0,101764.0,4175.0,681.0,0
Rent,767904.0,1 year,0.0,9.0,15.4,275528.0,0.0,73.0,0.0,debt consolidation,Short Term,222288.0,168226.0,18302.0,718.0,0
Home Mortgage,2580390.0,4 years,0.0,31.0,15.7,358754.0,1.0,68.0,1.0,debt consolidation,Short Term,531168.0,198911.0,54833.0,746.0,0
Rent,,7 years,0.0,20.0,29.9,824032.0,0.0,77.0,0.0,debt consolidation,Short Term,413424.0,12103.0,37391.0,,0
Rent,895071.0,10+ years,0.0,4.0,14.5,161392.0,1.0,,1.0,take a trip,Short Term,339636.0,22306.0,2081.0,708.0,0
Rent,711379.0,4 years,0.0,10.0,16.1,387266.0,0.0,,0.0,debt consolidation,Short Term,218394.0,87628.0,10315.0,708.0,0
Home Mortgage,1398134.0,10+ years,0.0,11.0,21.3,772574.0,0.0,21.0,0.0,debt consolidation,Long Term,719202.0,504412.0,36351.0,682.0,0
Home Mortgage,1604987.0,10+ years,0.0,11.0,18.9,1335906.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,1068351.0,37182.0,725.0,0
Home Mortgage,1545688.0,,0.0,13.0,34.8,1090012.0,0.0,41.0,0.0,debt consolidation,Short Term,185526.0,192052.0,39157.0,743.0,0
Rent,855855.0,< 1 year,0.0,14.0,21.0,350042.0,0.0,,0.0,debt consolidation,Long Term,422818.0,262713.0,19043.0,645.0,0
